#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
23038262:7:JUN:TF	JUN	TF			a				We found that the PAK1??c-Jun complex stimulates the transcription of TF and consequently its procoagulant activity.
10037687:5:GATA1:HLA-DQB1	GATA1	HLA-DQB1	GATA-1			n		TG is beta-spectrin	Using transfection of promoter/reporter plasmids in human tissue culture cell lines|in vitro DNase I footprinting analyses|and gel mobility shift assays|a beta-spectrin gene erythroid promoter with two binding sites for GATA-1 and one site for CACCC-related proteins was identified.
9786929:5:ETS1:ADIPOQ	ETS1	ADIPOQ	Ets-1			n		TG is CD13/APN 	CD13/APN is transactivated by a cooperative interaction between c-Myb bound to its cognate site and Ets-1 tethered to one of three GGA core-containing sites located 30-50 base pairs downstream.
12571228:6:FOS:CCND1	FOS	CCND1	c-fos	cyclin D1		ni		TF is SHP-1|c-fos is TG	Overexpression of SHP-1 in intestinal epithelial crypt cells significantly inhibited dhfr|c-myc|and cyclin D1 gene expression but did not interfere with c-fos gene expression.
17186550:4:NFKB:TNF	NFKB	TNF		tumor necrosis factor alpha		up		TG is MMP-9	NFkappaB plays a predominant role in MMP-9 gene induction in RKO cells|as evidenced by the failure of tumor necrosis factor alpha (TNFalpha) to induce MMP-9 in either of the NFkappaB signaling mutants.
17545671:4:RXRA:GOT1	RXRA	GOT1	retinoid X receptor-alpha	cAspAT	u				Regulation of cAspAT gene expression was specific to differentiated adipocytes and did not require any peroxisome proliferator-activated receptor gamma (PPARgamma)/retinoid X receptor-alpha direct binding.
19716432:7:NR1H3:SREBF1	NR1H3	SREBF1			u 				The SREBP-1c promoter contains an insulin response unit consisting of tandem LXRalpha response elements (LXREs) as well as sites for NF-Y|Sp1|and SREBP-1c itself.
10206277:5:TFAP2A:NQO1	TFAP2A	NQO1		NQO1	u 				Deletion of the sites for NFkappaB and AP-2 and the XRE did not significantly affect hNQO1 promoter activity in either the NSCLC or SCLC cell lines.
23751912:5:GATA4:LRRC10	GATA4	LRRC10			u				We identify Lrrc10 as a transcriptional target of Nkx2-5 and GATA4.
19564342:0:FOXP3:NFATC1	FOXP3	NFATC1	FOXP3	NFAT2	r				FOXP3 inhibits activation-induced NFAT2 expression in T cells thereby limiting effector cytokine expression.
7517869:2:CEBPD:ORM1	CEBPD	ORM1			a				In this study|we demonstrate that the involved inducible C/EBP isoforms are C/EBP-beta and C/EBP-delta|and together they control the high-level induction of the alpha 1-acid glycoprotein gene in response to inflammatory signals.
21215263:4:HHEX:AXIN1	HHEX	AXIN1				ni		TG is hhex|TFs are FoxH1/Smad2 binding sites	We show that Nodal signaling|present throughout the endoderm|directly activates hhex transcription via FoxH1/Smad2 binding sites in the proximal -0.44 Kb promoter.
2554307:7:RXRB:SGCA	RXRB	SGCA				ni		TFs are H-2RIIBP and the natural region II factor|TG is vitellogenin A2	Further analyses showed that both H-2RIIBP and the natural region II factor bind to the estrogen response element (ERE) of the vitellogenin A2 gene.
24914937:6:PGR:GNRH1	PGR	GNRH1				c			Affected genes included transcription factors (Stat5b|Arnt|Ahr)|sex steroid hormone receptors (Esr1|Esr2|Pgr|Ar)|steroidogenic enzymes (Sts|Hsd17b8)|growth factors (Igf1|Tgfa)|and neuropeptides (Kiss1|Tac2|Gnrh1).
19815628:8:ID2:BMP7	ID2	BMP7				c			Q-HSC activation in vitro (culture) and in vivo (CCl(4)-induced cirrhosis) resulted in decreased expression of Hh-interacting protein (Hhip|an Hh antagonist)|the EMT inhibitors bone morphogenic protein (BMP-7) and inhibitor of differentiation (Id2)|the adherens junction component E-cadherin|and epithelial keratins 7 and 19 and increased expression of Gli2 (an Hh target gene) and mesenchymal markers|including the mesenchyme-associated transcription factors Lhx2 and Msx2|the myofibroblast marker alpha-smooth muscle actin|and matrix molecules such as collagen.
24771346:0:ZEB2:ESR1	ZEB2	ESR1		estrogen receptor alpha		n		regulator is SIP1/NHERF2|not sure whether this is TF	SIP1/NHERF2 enhances estrogen receptor alpha transactivation in breast cancer cells.
16037130:3:NR3C1:G6PC	NR3C1	G6PC			a				In vitro deoxyribonuclease I footprinting analyses show that the glucocorticoid receptor binds to three glucocorticoid response elements (GREs) in the -231 to -129 promoter region and transfection results indicate all three contribute to glucocorticoid induction of G6Pase gene transcription.
22282354:8:PPARG:AGTR1	PPARG	AGTR1		AT1R	r				On activation of TGF-?? signaling|KLF4 mediates Sp1 dissociation from|and PPAR-?? association with|the AT1R promoter|leading to downregulation of AT1R expression in VSMCs.
22808265:7:POU2F1:SLC22A6	POU2F1	SLC22A6				ni		TF is Hnf4?? |TGs are Oat1|Oat3|and Oct1	Taken together with the ChIP-qPCR finding that Hnf4?? occupies Oat1|Oat3|and Oct1 proximal promoters in the in vivo differentiating rat kidney|the data suggest a network of genes with Hnf4?? at its center plays a role in regulating the terminal differentiation and capacity for drug and toxin handling by the nascent proximal tubule of the kidney.
17407153:10:YY1:CCND3	YY1	CCND3		cyclin D3		ni		TF is Sp1 sites	Taken together|these results suggest that the activation of cyclin D3 transcription by HDAC inhibitor apicidin was mediated through Sp1 sites and pointed to the possible participation of PKC-delta.
23041609:10:NR1H3:CYP1A2	NR1H3	CYP1A2		hCYP1A2	a				Our results suggest that LXR?? transactivates the expression of hCYP1A1 and hCYP1A2 through common two cis-elements.
19494111:6:SPI1:TGFB1	SPI1	TGFB1				up|n		TG is Runx1|TGFB1 is upstream regulator|SPI1 not mentioned	Gene array results revealed that Runx1|a member of the Runx family of transcription factors|was induced by TGFbeta|and this induction was confirmed at the mRNA and protein levels.
11505017:8:PPARA:ALDH2	PPARA	ALDH2			a			sentence states that regulator is ligand of nuclear ligand activated TF PPARA; TF-TG correctly found 	Treatment of rats with the PPAR ligand clofibrate repressed expression of ALDH2 in rats fed either stock rodent chow or a low-protein diet.
23485013:8:ZNF384:ARC	ZNF384	ARC				f		not TRE|ZNF384 not mentioned	Acute ethanol exposure decreased amygdaloid HDAC activity and HDAC2 protein levels|increased global and gene (Bdnf and Arc)-specific histone acetylation|and attenuated anxiety-like behaviors in P rats but had no effects in NP rats.
18269916:7:RELA:CREBBP	RELA	CREBBP	p65	CBP		p		TG is p21 (CDKN1A)	Our data suggested that both p53 and p65 limited each other's ability to stimulate p21 induction and this mutual repression mechanism was consistent with a model in which both factors were competing for limiting pool of p300/CBP coactivator protein complexes.
22095588:7:KLF6:KLF6	KLF6	KLF6	Klf6	Klf6		t		TG is Gck	Accordingly|in DeltaKlf6 hepatocytes Gck expression was reduced and stable transfection of Klf6 led to up-regulation of Gck.
11145585:8:DDIT3:PIK3C3	DDIT3	PIK3C3	CHOP			f		not TRE	This is the first evidence that the insulin-like growth factor I/phosphatidylinositol 3-kinase/mammalian target of rapamycin pathway is required for gene regulation by amino acid deprivation and that this pathway is involved in the induction of CHOP by both amino acid deficiency and oxidative stress by hydrogen peroxide.
22892083:11:ESR1:MYC	ESR1	MYC	ERa		a				Our results indicate that the presence of ERa interacting with activated PR at the CCND1 and MYC promoters is required to trigger progestin-induced gene transcription and cell proliferation in breast cancer cells.
17827213:10:KLF4:HDC	KLF4	HDC			r				Two-hour gastrin treatment|known to activate HDC gene expression|significantly decreased the association of KLF4|Tip60 and HDAC7 with HDC promoter|suggesting that gastrin activates HDC gene expression at least partly by decreasing the formation of KLF4/Tip60/HDAC7 repressive complexes at the HDC promoter.
8986626:7:ELK1:FOS	ELK1	FOS		c-fos	u				Increased SRE binding may reflect a compensation for a decreased binding of other transcription proteins to the c-fos promoter|alteration in the phosphorylation status of SRF|or a change in the ternary complex factors Elk 1 or SAP 1.
9014838:14:ESR1:ESR1	ESR1	ESR1				t|up		upstream IGF-mediated regulation of ESR1 activity	This study confirmed that IGF-I can cause transcriptional activation of endogenous ER in human breast cancel cells|and inhibition of ER action by IGFBP-1 suggests that IGF-1 signaling may be necessary for maximal ER activation.
10722738:4:ATF1:DLST	ATF1	DLST	ATF-1			n		TG is Ad12 E2 (adenovirus promoter); TFs are mammalian	Moreover|the Ad12 E2 promoter is inducible by protein kinase A and repressed by either a dominant-negative cAMP-response element-binding protein (CREB) mutant or the highly specific protein kinase A inhibitor protein underscoring the participation of CREB-1/ATF-1 in promoter activation.
9778044:7:TLX1:SPTA1	TLX1	SPTA1	HOX11			f		not TRE	We hypothesized that HOX11 may be repressed in normal T-cells and erythroid cells by the action of negative elements which may be deleted or mutated in leukaemia.
18419600:8:TP53:HDAC1	TP53	HDAC1	p53	HDAC1		p		TG is p21(WAF1) (CDKN1A)	In HCT116 p53(+)/(+) cells|we found (i) remarkably increased acetylated H4 around both p21(WAF1) promoter regions|especially at the Sp1 site; (ii) increased acetylation of p53 at lysines 320 and 382;(iii) displacement of HDAC1 from the Sp1 site|thus inhibiting its repression effect and increasing p53 binding.p53 seems to trigger H4-acetylation around the p21(WAF1) promoter because there was nearly no H4 acetylation in HCT116 p53(-)/(-) cells.
17158748:4:PARP1:HSPA1B	PARP1	HSPA1B	PARP-1		u				PARP-1 was identified as a part of the mH2A1.1 nucleosome complex and was found to be associated with the Hsp70.1 promoter.
21536859:5:FLI1:ERG	FLI1	ERG	FLI1	ERG	a				We further demonstrate that ERG expression in primary human T-ALL cells is mediated by the binding of other T-cell oncogenes SCL/TAL1|LMO2|and LYL1 in concert with ERG|FLI1|and GATA3 to the ERG +85 enhancer.
14654367:3:SRF:TAGLN	SRF	TAGLN			a				We found that TGF-beta1 transiently induces SRF and SM22 transcription|and that this process is accompanied by transient increases of SRF and Smad3 binding to the SM22 promoter.
20700770:5:SREBF2:ACACA	SREBF2	ACACA				n		TF is SREBP-1 (for TG ACACA); SREBF2 is TF for HMG reductase	Addition of 25HC3S to primary rat hepatocytes decreased nuclear LXR and SREBP-1 protein levels|down-regulated their target genes|acetyl CoA carboxylase 1 (ACC1)|fatty acid synthase (FAS)|and SREBP-2 target gene HMG reductase|key enzymes involved in fatty acid and cholesterol biosynthesis.
1706185:7:PBX1:PRL	PBX1	PRL				f		no TF mentioned	Rather|inefficient use of the PRL promoter in the variant cells may reflect an increased methylation state of the PRL gene itself (cis model).
19287485:0:KAT7:MMP1	KAT7	MMP1		MMP-1	u	f		TRE? is p300 histone acetyltransferase/KAT7 DbTF?	The role of p300 histone acetyltransferase in UV-induced histone modifications and MMP-1 gene transcription.
12172553:4:ELF1:TSC2	ELF1	TSC2		TSC2		f		not TRE/GRE	Here|we show that TSC1-TSC2 inhibits the p70 ribosomal protein S6 kinase 1 (an activator of translation) and activates the eukaryotic initiation factor 4E binding protein 1 (4E-BP1|an inhibitor of translational initiation).
14638681:0:ESR1:JUN	ESR1	JUN	Estrogen receptor			p			Estrogen receptor inhibits c-Jun-dependent stress-induced cell death by binding and modifying c-Jun activity in human breast cancer cells.
21673114:4:NRL:NRL	NRL	NRL				ni		NRL not stated as (potential) regulator	To decipher the transcriptional regulatory mechanisms upstream of Nrl|we identified putative cis-control elements in the Nrl promoter/enhancer region by examining cross-species sequence conservation.
11829738:8:SP3:FBLN1	SP3	FBLN1	Sp3	fibulin-1	u				The results demonstrate the functional importance of Sp1 and Sp3 in regulating the expression of the fibulin-1 gene.
10075728:5:GATA4:NPPA	GATA4	NPPA	GATA-4		a				We also found that Csx/Nkx-2.5 and GATA-4 displayed synergistic transcriptional activation of the ANP promoter|and in contrast to previous reports (Durocher|D.|Charron|F.|Warren|R.|Schwartz|R. J.|and Nemer|M. (1997) EMBO J.
7519016:4:RARB:AFP	RARB	AFP	retinoic acid receptor-beta	alpha-fetoprotein	u				Acyclic retinoid and all-trans-RA both induced upregulation of retinoic acid receptor-beta (RAR beta)|and both suppressed cell proliferation-related phenotypic expressions by the alpha-fetoprotein gene and the c-myc oncogene.
24311788:10:NR1D1:PCK1	NR1D1	PCK1			r				We conclude that apoA-IV inhibits hepatic gluconeogenesis by decreasing Glc-6-Pase and PEPCK gene expression through NR1D1.
22021035:6:FOXC1:IL6	FOXC1	IL6		IL-6		n		uncertain about TF (MUC1/22TR) normalization	ChIP and real-time PCR experiments revealed that MUC1/22TR up-regulated IL-6 and TNF-?? expression by binding to their promoter regions in a NF-??B p65-dependent manner in both MUC1-transfected and human breast cancer cells that express endogenous MUC1.
23145961:2:REST:BDNF	REST	BDNF			r				Repressor Element-1 Silencing Transcription Factor (REST) is a repressor whose association with Htt in the cytoplasm is disrupted in HD|leading to increased nuclear REST and concomitant repression of several neuronal-specific genes|including brain-derived neurotrophic factor (Bdnf).
17468742:4:REST:KRT9	REST	KRT9	REST			ni		no TG identifyable	An SMCX complex isolated from HeLa cells contains additional chromatin modifiers (the histone deacetylases HDAC1 and HDAC2|and the histone H3K9 methyltransferase G9a) and the transcriptional repressor REST|suggesting a direct role for SMCX in chromatin dynamics and REST-mediated repression.
21839069:6:PTF1A:ATOH7	PTF1A	ATOH7			r				We describe Ptf1a as a strong|negative regulator of Atoh7 expression.
8701093:0:PGR:MYC	PGR	MYC	progesterone receptor	c-myc	u	s?		avian c-myc	A nuclear matrix acceptor site for the progesterone receptor in the avian c-myc gene promoter.
10579331:6:SREBF1:HSD11B1	SREBF1	HSD11B1				n		TG is HDL receptor SR-BI	Consistent with the possibility that SREBP-1a may be involved in the regulation of the HDL receptor SR-BI gene|we found that mature SREBP-1a levels increased up to 11-fold in the ovary after treatment with 50 U hCG.
21868513:7:DNMT1:CDKN1A	DNMT1	CDKN1A	DNMT1		r			is DNMT1 DbTF?	Direct inhibition of ERK activity similarly decreased DNMT1 protein levels and reversed the basal hypermethylation of the promoters and silencing of the RARB2|p21 and p16 tumor suppressor genes.
22136355:11:SP3:APBA1	SP3	APBA1	Sp3			n		TG is  X11??|most likely APBA1 is not correct normalization of TG	Moreover|inhibition of Sp3 reduces endogenous X11?? expression and promotes the generation of A??.
20966071:0:NFKB1:VCAM1	NFKB1	VCAM1	p50	VCAM-1	a				Phosphorylation of p50 NF-kappaB at a single serine residue by DNA-dependent protein kinase is critical for VCAM-1 expression upon TNF treatment.
22233809:3:ARID1B:SMARCA2	ARID1B	SMARCA2	ARID1B	SMARCA2		p			Notable among the alterations newly identified|genomic deletions|mutations|and rearrangements recurrently targeted genes encoding components of the SWItch/Sucrose NonFermentable (SWI/SNF) chromatin remodeling complex|including all three putative DNA binding subunits (ARID1A|ARID1B|and PBRM1) and both enzymatic subunits (SMARCA2 and SMARCA4).
9188859:7:MYBL2:CDK2	MYBL2	CDK2				p			Whereas wild-type B-Myb transactivation activity could not be potentiated by cyclin A/Cdk2 in NIH3T3 cells|the truncated protein was hyperactive.
20629536:6:CREB1:TGFBR2	CREB1	TGFBR2	CREB		a				These data suggest that activated PI3 kinase and p38 MAPK play important roles in high expression of TGF??2 in cancer cells by stimulating the phosphorylation of CREB|which activates the CRE in the promoter of the TGF??2 gene.
14614455:5:TP73:KAT2B	TP73	KAT2B		PCAF		p			The N-terminal transactivation domain (TAD) and the conserved oligomerization domain (OD) of p73 are both required for its interaction with PCAF.
11094072:5:MYB:RAG2	MYB	RAG2			a				We show that c-Myb can transactivate a RAG-2 promoter-reporter construct in cotransfection assays and that this transactivation depends on the proximal promoter Myb consensus site.
15095404:0:ZBTB17:TMPRSS11A	ZBTB17	TMPRSS11A	Miz-1	ECRG1		n		TG is P15INK4b (CDKN2B)	Induction of G1 cell cycle arrest and P15INK4b expression by ECRG1 through interaction with Miz-1.
12488456:11:SOX2:FGF4	SOX2	FGF4	Sox-2	FGF-4	u				Importantly|we also show that Sox-2 and p300 are physically associated with the endogenous FGF-4 enhancer but weakly associated with the endogenous FGF-4 promoter.
22146591:4:MYC:BAG2	MYC	BAG2	c-Myc/SP1	BAG2	u				The association of the c-Myc/SP1 complex with the BAG2 promoter verified the role of c-Myc/SP1 in regulating BAG2 transcription.
12759356:5:NFKB:BMP2	NFKB	BMP2			a				Mutations in NF-kappaB response elements in the BMP-2 gene lead to decreases in BMP-2 promoter activity.
7759510:10:JUND:INVS	JUND	INVS	junD	hINV	a	n		uncertain about normalization of TG hINV	We conclude that (i) two AP1 sites in the hINV promoter are important elements required for keratinocyte-specific expression|(ii) these AP1-1 sites mediate the phorbol ester-dependent increase in promoter activity|and (iii) Fra-1|junB|and junD may be important regulators of hINV expression in epidermis.
24007921:7:NR1H4:FMO3	NR1H4	FMO3			a				FXR also positively controls Fmo3 and Gsta2 expression through direct interaction with the response elements in these genes.
9539744:3:LEF1:CDH17	LEF1	CDH17			a	n		TG is E-cadherin	We now show that modest overexpression of ILK in intestinal epithelial cells as well as in mammary epithelial cells results in an invasive phenotype concomitant with a down-regulation of E-cadherin expression|translocation of beta-catenin to the nucleus|formation of a complex between beta-catenin and the high mobility group transcription factor|LEF-1|and transcriptional activation by this LEF-1/beta-catenin complex.
15318176:4:ESR1:IRS1	ESR1	IRS1	estrogen receptor alpha	IRS-1		p		TG is pS2	Here we report that in estrogen receptor alpha (ERalpha)-positive MCF-7 cells|(1) a fraction of IRS-1 was translocated to the nucleus upon 17-beta-estradiol (E2) treatment; (2) E2-dependent nuclear translocation of IRS-1 was blocked with the antiestrogen ICI 182|780; (3) nuclear IRS-1 colocalized and co-precipitated with ERalpha; (4) the IRS-1:ERalpha complex was recruited to the E2-sensitive pS2 gene promoter.
10788486:0:ZFP90:FGF2	ZFP90	FGF2	FIK	basic fibroblast growth factor		f		not GRE/TRE	Ras/MEK/ERK Up-regulation of the fibroblast KCa channel FIK is a common mechanism for basic fibroblast growth factor and transforming growth factor-beta suppression of myogenesis.
14678994:4:FLI1:TERT	FLI1	TERT		TERT	a				Both telomerase activity and the expression level of telomerase reverse transcriptase (TERT) mRNA were up-regulated in NIH3T3 cells transformed by EWS/E1AF and EWS/FLI1 as well as in two Ewing's sarcoma cell lines.
11053014:9:FOXA1:TNF	FOXA1	TNF				up		TG is  SP-B	Taken together these data indicated that in NCI-H441 cells 1) TNF-alpha inhibition of SP-B promoter activity may be caused by decreased binding activities of TTF-1 and HNF-3 elements|2) the decreased binding activities of TTF-1 and HNF-3 alpha are not due to decreased nuclear levels of the proteins|and 3) okadaic acid-sensitive phosphatases may be involved in mediating TNF-alpha inhibition of SP-B promoter activity.
9510530:5:HNF4A:EPO	HNF4A	EPO	HNF-4	Epo	a				The up-regulation of Epo gene transcription by hypoxia is mediated by at least two known DNA-binding transcription factors|hypoxia-inducible factor 1 (HIF-1) and hepatic nuclear factor 4 (HNF-4)|which bind to cognate response elements in a critical 3' enhancer approximately 50 bp in length.
17242361:3:NRL:CRX	NRL	CRX				f		CRX promoter controls NRF ectopic expression	To examine the role of NRL in cell fate determination|we generated transgenic mice that express Nrl under the control of Crx promoter in postmitotic photoreceptor precursors of WT and Nrl-/- retina.
21266776:6:SREBF1:AHR	SREBF1	AHR				p		TG is Il17	Further analysis revealed that Srebp-1|which is encoded by an LXR target gene|mediated the suppression of Th17 differentiation by binding to the E-box element on the Il17 promoter|physically interacting with aryl hydrocarbon receptor (Ahr) and inhibiting Ahr-controlled Il17 transcription.
11747370:6:MAF:BDKRB2	MAF	BDKRB2				n		TG is betaB2	Although betaB2 promoter activity is enhanced by c-Maf in both in vitro differentiating rat lens fiber cells and CHO cells|deletion of the betaB2 MARE|which was mapped to -143/-123|does not decrease betaB2 promoter activity in lens fiber cells.
9746785:0:JUN:EVPL	JUN	EVPL				ni		TG is c-jun|TF not named	Regulation of the c-jun gene in p210 BCR-ABL transformed cells corresponds with activity of JNK|the c-jun N-terminal kinase.
21072679:6:AR:HIST1H3F	AR	HIST1H3F				f		TG is StAR|no TF named	We demonstrated that BMP-4 suppresses the acetylation of histone H3 associated with the StAR promoter region at 48 and 72 h of culture in bovine granulosa cells.
21317932:6:TP53:CDKN1A	TP53	CDKN1A	p53	WAF1	u				Under the regulation of LKB1|NUAK1 interacts with p53 in the nucleus and binds to the p53-responsive element of p21/WAF1 promoter.
24335393:9:PPARA:SULT1C4	PPARA	SULT1C4				ni		 TRE for other pair (increased SULT1C expression through an FXR-independent mechanism)	Expression of AhR|LXR??|LXR??|PPAR??|PPAR??|PXR|and VDR was confirmed in LS180 cells using quantitative reverse-transcription polymerase chain reaction; however|FXR expression was negligible|suggesting that GW4064 increased SULT1C expression through an FXR-independent mechanism.
16267391:5:PHF5A:CSF1	PHF5A	CSF1		CSF1	u				ChIP experiment showed that INI1/ hSNF5/BAF47 is recruited to the region of the CSF1 promoter.
12504822:9:MITF:KCND2	MITF	KCND2				f		regulators are AT(1)R and JAK2 |none of them TFs I believe	Both AT(1)R and JAK2 blockade resulted in significant amelioration of the increase of protein phosphatase 1 activity and decrease in basal level of p16-phospholamban that may underlie early diastolic dysfunction|as well as partial amelioration of early downregulation of Kv4.2 gene expression that may underlie increased arrhythmogenicity of 3-day post-MI heart.
14729654:7:ESR2:CCND1	ESR2	CCND1	ERbeta	cyclin D1	r				ERbeta inhibits proliferation by repressing c-myc|cyclin D1|and cyclin A gene transcription|and increasing the expression of p21(Cip1) and p27(Kip1)|which leads to a G(2) cell cycle arrest.
18834855:4:TP53:MIR34A	TP53	MIR34A	p53	MiR-34a	a				MiR-34a expression was markedly reduced in p53-null PC3 cells and p53-mutated DU145 cells compared with LNCaP cells expressing wild-type p53.
18818315:6:IRF6:APLN	IRF6	APLN		apelin		n		TF not named	Transient transfection experiments showed that LPS|IL-6|or IFN-gamma increased apelin expression by stimulation of apelin promoter activity|and blockade of Jak/Stat signaling abolished elevations in apelin promoter activity.
20833713:3:HIF1A:HMOX1	HIF1A	HMOX1				c			We showed that Kupffer cells from ethanol-fed rats and ethanol-treated rat Kupffer cells and THP-1 cells displayed increased mRNA expression of HO-1|NQO1|and hypoxia-inducible factor-1?? (HIF-1??).
16239644:7:NR3C1:MUC5AC	NR3C1	MUC5AC		MUC5AC	u				Electrophoretic mobility shift assays with wild-type and mutant oligonucleotide probes showed that GR bound to two GRE cis-sites (nucleotides -930 to -912 and -369 to -351) in the MUC5AC promoter.
15982639:3:FOXH1:MIXL1	FOXH1	MIXL1	FoxH1	Mixl1	a				In HepG2 cells|a genomic fragment encompassing the Mixl1 promoter conferred strong TGF-beta-induced transcription that was dependent on the presence of the DNA-binding protein FoxH1.
17360478:5:NCOA3:SLC3A2	NCOA3	SLC3A2	SRC3		a	n		unsure about TG normalization (SM22 and myosin heavy chain)	The N terminus of SRC3|which contains a basic helix-loop-helix/Per-ARNT-Sim protein-protein interaction domain|binds the C-terminal activation domain of myocardin and enhances myocardin-mediated transcriptional activation of VSMC-specific|CArG-containing promoters|including the VSMC-specific genes SM22 and myosin heavy chain.
17922032:8:MTA1:BRCA1	MTA1	BRCA1	MTA1	BRCA1	r				Together|these findings strongly implicate MTA1 in the transcriptional repression of BRCA1 leading to abnormal centrosome number and chromosomal instability.
15297606:5:SPI1:PIAS1	SPI1	PIAS1		PIAS1		p		SPI1 most likely not mentioned	RET/PTC-induced STAT1 transcriptional activation was not inhibited by suppressor of cytokine signaling-1 or -3|or protein inhibitors of activated STAT3 [(protein inhibitor of activated STAT (PIAS3)]|but PIAS1 strongly repressed the RET/PTC-induced transcriptional activity of STAT1.
22022495:6:E2F1:RB1	E2F1	RB1				ni		TGs are E2F1-2-3|regulator is Rb	In this report|we show that both pRb and E2F1-2-3 act as positive modulators of detoxification pathways in mice|challenging the conventional view of E2F1-2-3 as transcriptional repressors negatively regulated by pRb.
19279113:2:YY1:HDAC3	YY1	HDAC3	YY1	HDAC3		p		TG is Myc	We demonstrated that p300 and HDAC3 cooperate with the transcription factor YY1 at an upstream YY1 binding site and repress the Myc promoter.
10340386:3:JUN:THBS1	JUN	THBS1			r		x		We now demonstrate that the c-Jun-induced repression of TSP1 does not occur directly and does not require binding of c-Jun to the TSP1 promoter.
15470499:0:NHLH1:NDN	NHLH1	NDN	NSCL-1	necdin	u				NSCL-1 and NSCL-2 synergistically determine the fate of GnRH-1 neurons and control necdin gene expression.
22424775:2:TBP:ERVW-4	TBP	ERVW-4	TBP			ni		TG not named	Here|we employ single-molecule F??rster resonance energy transfer experiments and Nano-Positioning System analysis to determine the three-dimensional architecture of a minimal OC consisting of promoter DNA|including a TATA box and an 11-nucleotide mismatched region around the transcription start site|TATA box-binding protein (TBP)|RNA polymerase (Pol) II|and general transcription factor (TF)IIB and TFIIF.
12097386:7:BCL6:IL5	BCL6	IL5	Bcl6		r				The exogenous Bcl6 repressed expression of the reporter gene with the IL5BS in K562 cells and the repressor activity was lost by a point mutation of the IL5BS.
19263243:1:NKX3-1:LBX1	NKX3-1	LBX1	NKX3.1			f		no TG 	NKX3.1 is a prostate-specific homeobox gene related strongly to prostate development and prostate cancer.
21118966:3:EGR1:EGR1	EGR1	EGR1	EGR1	EGR1		t		TF is SS18-SSX fusion protein	In synovial sarcoma|the SS18-SSX fusion protein represses EGR1 expression through a direct association with the EGR1 promoter.
16061629:0:STAT3:TERT	STAT3	TERT			u				Signal transducer and activator of transcription 3 (STAT3) regulates human telomerase reverse transcriptase (hTERT) expression in human cancer and primary cells.
17959935:3:VDR:CD4	VDR	CD4				f		not GRE/TRE	VDR(-/-) NOD mice are rachitic and have lower numbers of putative regulator cells [TCR-alpha/beta(+)CD4(-)CD8(-) (natural killer T-cells) and CD4(+)CD25(+) T-cells [in central and peripheral immune organs compared with VDR(+/+) NOD littermates.
22511637:11:NFE2L2:NLRP1	NFE2L2	NLRP1				ni		regulator is NAC (TF?)|Nrf2 is target (protein expression regulated)	We then identified seven putative Nrf2 antioxidant response elements on the CD36 gene promoter and showed that NAC inhibited curcumin-induced Nrf2 protein expression.
15722554:5:GBX2:IBSP	GBX2	IBSP	Gbx2	BSP		ni		TF is  Hoxa-1|several different TGs	We have characterized in detail these Hoxa1(-/-) ES cells by performing microarray analyses|and by this technique we have identified a number of putative Hoxa-1 target genes|including genes involved in bone development (e.g. Col1a1|Postn/Osf2|and the bone sialoprotein gene or BSP)|genes that are expressed in the developing brain (e.g. Nnat|Wnt3a|BDNF|RhoB|and Gbx2)|and genes involved in various cellular processes (e.g. M-RAS|Sox17|Cdkn2b|LamA1|Col4a1|Foxa2|Foxq1|Klf5|and Igf2).
24821728:3:ZBTB16:CDKN1A	ZBTB16	CDKN1A	PLZF	p21	r				We found that PLZF-RAR?? can repress transcription of the p21WAF/CDKN1A gene|which encodes the negative cell cycle regulator p21 by binding to its proximal promoter Sp1-binding GC-boxes 3|4|5/6|a retinoic acid response element (RARE)|and distal p53-responsive elements (p53REs).
23680675:0:GLI2:TLR2	GLI2	TLR2		Toll-like receptor 2		ni		TF is AP-2 alpha	Upregulation of Toll-like receptor 2 gene expression by acetylation of AP-2 alpha in THP-1 cells|a human monocytic cell line.
7929355:0:RELA:F3	RELA	F3				p			Protease inhibitors block lipopolysaccharide induction of tissue factor gene expression in human monocytic cells by preventing activation of c-Rel/p65 heterodimers.
12888570:8:SP3:SP1	SP3	SP1	Sp3	Sp1		ni		TG is COL2A1	Nevertheless|IL-1 beta decreased the binding activity of both Sp1 and Sp3 to the 63-bp short COL2A1 promoter|suggesting that the cytokine exerts a post-transcriptional regulatory mechanism on Sp1 and Sp3 gene expressions.
17666527:2:MTA1:SIX3	MTA1	SIX3		Six3	r				We discovered that MTA1 physically interacts with the Six3 chromatin in a histone deacetylase-dependent manner|leading to transcriptional suppression of the Six3 gene.
11389717:13:SP1:DHFR	SP1	DHFR			a				We conclude that one mechanism by which TPA enhances MTX resistance|mainly by gene amplification|is through an increase in Sp1 expression which leads to DHFR activation.
19204148:6:FOXP3:CD4	FOXP3	CD4				n		TG is JAM-C	The highest level of JAM-C up-regulation by PHA was observed in CD3(+)forkhead box P3(+) and CD4(+)CD25(high) T cells.
