#PMID:Sentence ID:TF:TG	_	TF	TG	validation	comment 1	comment 2		Sentence	_	Interaction score	PMID counts	Sentence counts	Prediction confidence	Threshold confidence (score: 1.6; min # PMID: 1000; min # Sentences in PMID: 2)
24074563:5:SP1:TERT	_	SP1	TERT	V				E6 expression reduced Maz binding and correspondingly increased Sp1 binding at the hTERT promoter.	_	3.024981	38	1	High	High
24074869:5:NFKB:NFKB	_	NFKB	NFKB	N				Remarkably, the increased ╧ë3 fatty acid levels primarily inhibit NF-╬║B-dependent inflammatory responses by uncoupling NF-╬║B binding and enhancer/promoter histone acetylation from subsequent steps required for proinflammatory gene activation.	_	2.200507	85	1	High	High
24656569:8:NFKB:TGM2	_	NFKB	TGM2	N				TG2/NF-╬║B-mediated decrease in AR expression resulted from transcriptional repression involving cis-interaction of NF-╬║B in a complex with TG2 with the 5'-untranslated region of AR.	_	4.496219	4	1	High	High
24705165:7:SOX9:AMH	_	SOX9	AMH	V				Furthermore, we found coordinated expression patterns for Sox9 and the anti-M├╝llerian hormone gene, Amh, suggesting that SOX9 could directly or indirectly regulate Amh expression, as it occurs in mammals.	_	2.244621	11	1	High	High
24727028:7:FLI1:FLI1	_	FLI1	FLI1	V				Importantly, in the absence of Etv2 at midgestation, binding of Etv2 at Ets-binding sites in the Fli1 promoter is replaced by Fli1 protein itself, sustaining expression of Fli1 as well as selective Etv2-regulated endothelial genes to promote endothelial cell survival and vascular integrity.	_	2.550750	17	1	High	High
24732800:7:NEUROD1:INS	_	NEUROD1	INS	V				The secretin, ╬▓-glucokinase, insulin I, and insulin II genes, four known direct targets of NeuroD1 in intestinal and pancreatic endocrine cells, all show similar promoter occupancy by CtBP-associated proteins and PCAF, with acetylation of H3K9.	_	3.376487	65	1	High	High
24733393:10:SP1:MMP14	_	SP1	MMP14	N	pathway 			Taken together, these results strongly suggest that CD81 stimulates melanoma cell motility by inducing MT1-MMP expression through the Akt-dependent Sp1 activation signaling pathway, leading to increased melanoma invasion and metastasis.	_	2.143540	5	1	High	High
24737129:8:TP53:IL6	_	TP53	IL6	V				Compared with normal macrophages, TCMs exhibited higher p53 levels, enhanced p53 binding to the IL-6 promoter, and reduced IL-6 levels upon p53 inhibition.	_	4.716422	17	1	High	High
24760151:10:TBX21:TBX21	_	TBX21	TBX21	N				Ezh2 bound to the Tbx21 promoter in Th1 cells and directly activated Tbx21 transcription.	_	3.430468	5	1	High	High
2479021:8:CEBPB:IL6	_	CEBPB	IL6	N				IL-6DBP DNA binding activity is induced by IL-6 via a posttranslational mechanism.	_	2.380224	80	1	High	High
24792354:9:RUNX1:CD4	_	RUNX1	CD4	V				Enforced expression of RUNX1 repressed CD4 expression.	_	2.647708	11	1	High	High
24799195:8:TP53:CCNE1	_	TP53	CCNE1	N				Consistent with a role of p53 in regulating the CAS/imp-╬▒1 transport cycle, we observed that both transport factors were repressed upon p53 induction in a p21-dependent manner.	_	3.937598	8	1	High	High
24803334:2:YY1:EIF3K	_	YY1	EIF3K	V	EIF3K-problem			For example, YY1 represses the expression of muscle-specific genes and the degradation of YY1 is required for myocyte differentiation.	_	4.510794	4	1	High	High
2480596:10:THRA:TPM1	_	THRA	TPM1	V	TG alpha			These studies suggest a mechanism for negative regulation in which the thyroid hormone receptor interacts with the alpha gene promoter immediately downstream of the TATA box to inhibit transcription.	_	2.775672	3	1	High	High
8550592:6:POU1F1:TSHB	_	POU1F1	TSHB	V				While Pit-1 appears necessary for TSH beta promoter activity in thyrotropes, this transcription factor is not alone sufficient for promoter activity in pituitary-derived cells.	_	2.491824	38	1	High	High
8554599:6:NFKB:SELE	_	NFKB	SELE	V				Electrophoretic mobility gel shift analysis confirmed increased binding of nuclear proteins from irradiated endothelial cells to the NFkB binding sequence from the E-selectin promoter.	_	3.282902	26	1	High	High
8554977:4:DDIT3:DDIT3	_	DDIT3	DDIT3	N				Activation of the GADD153 promoter coupled to the luciferase gene and transfected into human ovarian carcinoma 2008 cells correlated well with the increase in endogenous GADD153 mRNA after treatment with taxol but not after treatment with cDDP.	_	2.121259	25	1	High	High
8556709:6:ZHX2:ABCB1	_	ZHX2	ABCB1	N				From these results, we propose the possibility that Raf- and protein kinase A-dependent pathways control the transcription of MDR1 gene via a mechanism involving the modulation of HSF activity.	_	4.725068	3	1	High	High
8557642:5:TEAD1:SLC2A4	_	TEAD1	SLC2A4	V				Compatible with a cyclooxygenase mediated event, the AA-induced suppression of GLUT4 mRNA was abolished by pretreating the cells with the inhibitor, indomethacin.	_	3.745259	6	1	High	High
8557677:9:CEBPG:APOB	_	CEBPG	APOB	V				These proteins appear to repress transcription from the apoB promoter by a mechanism that involves an interaction with members of the C/EBP family of proteins, that bind to a target sequence for the repressor in the segment from -139 to -111 of the apoB promoter.	_	2.256289	5	1	High	High
8557686:7:AP1:TIMP1	_	AP1	TIMP1	V				These results suggest that AP-1 tethers c-Ets-1 to the TIMP-1 promoter via protein-protein interaction to achieve Ets-dependent transcriptional regulation.	_	1.945030	17	1	High	High
8559663:5:AP1:TIMP1	_	AP1	TIMP1	V				Binding sites for both AP-1 and STAT3 are necessary for full responsiveness of the TIMP-1 promoter to IL-6/OSM, as shown by deletion and mutation analysis.	_	2.404635	17	1	High	High
8559663:5:STAT3:TIMP1	_	STAT3	TIMP1	V				Binding sites for both AP-1 and STAT3 are necessary for full responsiveness of the TIMP-1 promoter to IL-6/OSM, as shown by deletion and mutation analysis.	_	2.363069	5	1	High	High
8564971:12:TP53:BAX	_	TP53	BAX	V				Cotransfection assays with wild-type or mutant p53 expression plasmids and a reporter gene plasmid that utilized the bax gene promoter to drive transcription of chloramphenicol acetyltransferase were consistent with the role of p53 in regulation of bax expression in these cells.	_	3.880267	76	1	High	High
8570190:8:AP1:PLAU	_	AP1	PLAU	V				Analyses of various signaling molecules by transient cotransfection assays and in vitro kinase assays established that a signaling pathway involving c-Src, SOS, Ras, Raf-1 and ERK is activated by middle-T in NIH3T3 cells, resulting in the activation of the uPA gene promoter via PEA3/AP1 elements.	_	3.234475	21	1	High	High
8570190:8:ETV4:PLAU	_	ETV4	PLAU	V				Analyses of various signaling molecules by transient cotransfection assays and in vitro kinase assays established that a signaling pathway involving c-Src, SOS, Ras, Raf-1 and ERK is activated by middle-T in NIH3T3 cells, resulting in the activation of the uPA gene promoter via PEA3/AP1 elements.	_	3.203329	7	1	High	High
8570190:8:ZHX2:PLAU	_	ZHX2	PLAU	N				Analyses of various signaling molecules by transient cotransfection assays and in vitro kinase assays established that a signaling pathway involving c-Src, SOS, Ras, Raf-1 and ERK is activated by middle-T in NIH3T3 cells, resulting in the activation of the uPA gene promoter via PEA3/AP1 elements.	_	2.328956	3	1	High	High
8570651:8:CEBPG:LEP	_	CEBPG	LEP	V				Taken together, these findings implicate C/EBP alpha as a transcriptional activator of the ob gene promoter and identify the functional C/EBP binding site in the promoter.	_	4.767371	4	1	High	High
8570665:0:CNBP:FDPS	_	CNBP	FDPS	V				Sterol regulatory element binding protein binds to a cis element in the promoter of the farnesyl diphosphate synthase gene.	_	4.848439	3	1	High	High
9754830:5:IRF1:NOS2	_	IRF1	NOS2	N				We have shown previously that both the transcription factors nuclear factor-kappaB (NF-kappaB) and interferon regulatory factor-1 (IRF-1) are activated by cytokines in rodent and human islets but there is no direct information on the regulation of the iNOS promoter in insulin-producing cells.	_	3.596857	23	1	High	High
9756936:2:REST:SYN1	_	REST	SYN1	V				Transfection experiments of neuroblastoma cells using a REST expression vector revealed that synapsin I promoter activity is controlled by REST.	_	3.709330	6	1	High	High
9756940:3:JUN:IL2	_	JUN	IL2	N				We used transfection assays to study how the abundantly and constitutively expressed Sp1 protein and the immediate early EGR-1 zinc finger protein regulate IL-2 gene expression.	_	3.533140	25	1	High	High
9756940:5:NFATC1:IL2	_	NFATC1	IL2	V				In Jurkat T cells, EGR-1 but not Sp1 acts as a potent coactivator for IL-2 transcription, and in combination with NFATc, EGR-1 increases transcription of an IL-2 reporter construct 200-fold.	_	4.339319	9	1	High	High
9758209:7:NFKB:PTGS2	_	NFKB	PTGS2	V				These results provide convincing evidence that NF-kB may mediate the IL-1beta stimulation of PGHS-2 gene expression as well as the dexamethasone inhibition of the IL-1beta induction process in WISH cells.	_	5.541577	129	1	High	High
9763470:11:PHOX2A:DBH	_	PHOX2A	DBH	V				Collectively, this study emphasizes a critical role of Phox2a as well as its functional synergism with other transcription factors (e.g., CREB, AP2, and Sp1) in transcriptional activation of the DBH gene.	_	5.133803	21	1	High	High
9763470:11:SP1:DBH	_	SP1	DBH	V				Collectively, this study emphasizes a critical role of Phox2a as well as its functional synergism with other transcription factors (e.g., CREB, AP2, and Sp1) in transcriptional activation of the DBH gene.	_	5.846601	2	1	High	High
9763470:11:TFAP2A:DBH	_	TFAP2A	DBH	V				Collectively, this study emphasizes a critical role of Phox2a as well as its functional synergism with other transcription factors (e.g., CREB, AP2, and Sp1) in transcriptional activation of the DBH gene.	_	5.683246	10	1	High	High
9763616:2:SPI1:BTK	_	SPI1	BTK	N				We show here that nuclear factor of activated T cell (NF-AT) factors are involved in the control of CD25 promoter induction in T cells.	_	3.401747	8	1	High	High
9765209:4:ERF:SERPINE1	_	ERF	SERPINE1	N	could not find TF correctly normalized			We showed that TFE3 binds to an E-box sequence in PE2, a 56-bp promoter fragment of the PAI-1 promoter, and that mutation of this sequence abolishes both TFE3 binding as well as TGF-beta-dependent activation.	_	2.908537	5	1	High	High
9773981:14:NR3C1:CREBBP	_	NR3C1	CREBBP	N				Overexpression of p300/CBP does not counteract the Stat5-mediated inhibition of glucocorticoid receptor-dependent transactivation, i.e. the repression of the glucocorticoid response by Stat5 is not a consequence of competition for limiting amounts of p300/CBP.	_	2.692438	8	1	High	High
9774344:6:EGR1:FGF2	_	EGR1	FGF2	V				To examine NAB repression of a native Egr target gene, we show that NAB2 represses Egr2/Krox20-mediated activation of the bFGF/FGF-2 promoter, and that repression is reversed by coexpression of dominant negative NAB2.	_	2.711143	10	1	High	High
9774418:4:AP1:IL2	_	AP1	IL2	V				Overexpression of a dominant-negative mutant of PI 3-kinase and pharmacological inhibitors of PI 3-kinase prevented transcriptional activation of AP-1 and NF-AT, transcription factors regulated by ERK-2 and pivotal for IL-2 gene expression.	_	3.443177	89	1	High	High
9774680:8:SOX9:AMH	_	SOX9	AMH	V				We propose that the two transcription factors SOX9 and SF-1 could both be involved in the expression of the AMH gene, in part as a result of their respective binding to the AMH promoter and in part because of their ability to interact with each other.	_	5.107641	11	1	High	High
9774688:3:NR2C1:TNFSF14	_	NR2C1	TNFSF14	N				In a GAL4 reporter system and a reporter driven by the proximal region of the TR2 promoter, RIP140 functioned as a corepressor for both a GAL4 DNA binding domain (BD)-TR2 fusion and the wild-type receptor.	_	2.007072	5	1	High	High
9778250:2:KLF1:HBB	_	KLF1	HBB	V				We show that EKLF requires a SWI/SNF-related chromatin remodeling complex, EKLF coactivator-remodeling complex 1 (E-RC1), to generate a DNase I hypersensitive, transcriptionally active beta-globin promoter on chromatin templates in vitro.	_	1.848966	52	1	High	High
9786932:9:IRF3:IFN1@	_	IRF3	IFN1@	N	IRF3 similarity to IRF7 which is the TF here			Thus, IRF-7 exhibits functional similarity to IRF-3; however, the preferential expression of IRF-7 in lymphoid cells (the cell type that expresses IFNA) suggests that IRF-7 may play a critical role in regulating the IFNA gene expression.	_	2.955011	16	1	High	High
9787153:1:SPI1:JUN	_	SPI1	JUN	N				A live attenuated AroA- auxotrophic mutant of Salmonella typhimurium (SL7207) has been used as carrier for the pCMVbeta vector that contains the beta-galactosidase (beta-gal) gene under the control of the immediate early promoter of Cytomegalovirus (CMV).	_	2.356215	4	1	High	High
9790921:1:CEBPA:LEP	_	CEBPA	LEP	V				C/EBP-alpha binds a C/EBP consensus site in the leptin promoter and activates transcription in vitro.	_	3.551761	15	1	High	High
9792626:0:SMAD3:SERPINE1	_	SMAD3	SERPINE1	V				Smad4/DPC4 and Smad3 mediate transforming growth factor-beta (TGF-beta) signaling through direct binding to a novel TGF-beta-responsive element in the human plasminogen activator inhibitor-1 promoter.	_	2.540629	25	1	High	High
9792626:0:SMAD4:SERPINE1	_	SMAD4	SERPINE1	V				Smad4/DPC4 and Smad3 mediate transforming growth factor-beta (TGF-beta) signaling through direct binding to a novel TGF-beta-responsive element in the human plasminogen activator inhibitor-1 promoter.	_	2.200389	7	1	High	High
9792627:3:NFKB:CREBBP	_	NFKB	CREBBP	N				Here we show that increased levels of CBP relieves the inhibition of glucocorticoid-mediated repression of NF-kappaB activity and the NF-kappaB-mediated repression of GR activity.	_	3.100181	16	1	High	High
9973253:3:POU1F1:TSHB	_	POU1F1	TSHB	V				Pit-1, a POU-homeo domain transcription factor, is specifically expressed in the anterior pituitary and is required both for the normal development of anterior pituitary cell types, somatotrophs, lactotrophs, and thyrotrophs, and for the expression of their hormones: GH, PRL, and TSHbeta.	_	2.707923	38	1	High	High
9973254:0:NR5A1:CYP19A1	_	NR5A1	CYP19A1	V				Stimulation of aromatase P450 promoter (II) activity in endometriosis and its inhibition in endometrium are regulated by competitive binding of steroidogenic factor-1 and chicken ovalbumin upstream promoter transcription factor to the same cis-acting element.	_	3.441786	42	1	High	High
9973254:0:NR5A1:CYP2B6	_	NR5A1	CYP2B6	V	TG normalization due to P450, CYP286 is not aromatase; i.g. get a lot of false positives with P450; i.e. NER chooses a "smaller unit" for recognition, when "forced" - compare correct normalization in sentence: "9973254:0:NR5A1:CYP19A1"			Stimulation of aromatase P450 promoter (II) activity in endometriosis and its inhibition in endometrium are regulated by competitive binding of steroidogenic factor-1 and chicken ovalbumin upstream promoter transcription factor to the same cis-acting element.	_	3.441786	7	1	High	High
9973262:10:NR3C1:CSN2	_	NR3C1	CSN2	V				Enhancement of STAT5 activity by GR is, therefore, one component of the transcriptional synergy exhibited by STAT5 and GR at the beta-casein promoter and is an example of how transcription factors at a composite response element may modulate each other's activity.	_	6.312864	14	1	High	High
9973262:10:STAT5A:CSN2	_	STAT5A	CSN2	V				Enhancement of STAT5 activity by GR is, therefore, one component of the transcriptional synergy exhibited by STAT5 and GR at the beta-casein promoter and is an example of how transcription factors at a composite response element may modulate each other's activity.	_	6.344010	52	1	High	High
9974408:4:EGR1:TF	_	EGR1	TF	V				Transient transfection of TF promoter mutants into cultured ECs suggests the involvement of the transcription factor Egr-1 in mediating the response of the TF promoter to shear stress.	_	3.141574	16	1	High	High
9988237:2:TP53:ABCB1	_	TP53	ABCB1	V				The mutant tumour-suppressor p53 protein has been shown to activate the MDR1 promoter, whereas the wild-type p53 represses this activity in cultured cells.	_	1.851808	24	1	High	High
9988750:9:AP1:PTGS2	_	AP1	PTGS2	V				Treatment of cells with decoy oligonucleotides corresponding to COX-2 promoter elements implicated the AP-1 and NF-kappaB-2 but not the NF-kappaB-1 in the transcription of COX-2.	_	1.959908	33	1	High	High
9988750:9:NFKB1:PTGS2	_	NFKB1	PTGS2	V				Treatment of cells with decoy oligonucleotides corresponding to COX-2 promoter elements implicated the AP-1 and NF-kappaB-2 but not the NF-kappaB-1 in the transcription of COX-2.	_	2.778416	7	1	High	High
9989817:3:AP1:MMP13	_	AP1	MMP13	V				A cis-acting element in the collagenase-3 promoter was identified which, together with AP-1, is required for induction by PTH.	_	3.352753	29	1	High	High
9990039:4:NFKBIA:ICAM1	_	NFKBIA	ICAM1	V				Overexpression of a dominantly active IkappaBalpha strongly inhibited CD40-induced NF-kappaB activation, ICAM-1 promoter activity, and cell-surface ICAM-1 up-regulation.	_	2.766894	3	1	High	High
9990041:6:ATF2:CCND1	_	ATF2	CCND1	V				ATF-2 is present in nuclear extracts from chondrogenic cell lines and binds, as a complex with a CRE-binding protein (CREB)/CRE modulator protein, to the cAMP response element (CRE) in the cyclin D1 promoter.	_	3.358784	12	1	High	High
